criticality_tier,life_support,device_type_encoded,ward_encoded,protocol_encoded,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type_encoded,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score
9,1,0,0,3,246,16,0.27,1,2,3936,2312,56.4,22,6,0,1,6,0,0.103005,0.185496,0.060968
10,1,3,3,3,343,14,0.23,1,3,4802,3065,50.42,1,3,1,0,6,0,0.07929,0.042154,0.045967
8,0,4,3,3,438,22,0.37,1,3,9636,6258,54.62,19,0,0,0,6,0,0.074747,0.108911,0.013797
4,0,4,2,2,458,27,0.45,1,3,12366,4859,15.78,20,2,0,0,6,0,0.189571,0.197045,0.092512
5,0,3,4,0,903,1257,20.95,5,116,1135071,711064,22.15,10,6,0,1,2,40,0.899131,0.815601,0.497539
5,0,4,4,3,427,16,0.27,1,1,6832,2589,36.43,21,0,0,0,6,0,0.119785,0.059407,0.03862
9,1,0,0,3,215,11,0.18,1,5,2365,1384,34.83,0,5,1,1,6,0,0.101352,0.100506,0.049893
9,1,0,0,3,641,934,15.57,6,34,598694,279027,34.22,7,0,0,0,0,30,0.655414,0.877269,0.20038
9,1,0,0,3,539,363,6.05,18,24,195657,62171,17.44,0,5,1,1,7,28,0.900657,0.817623,0.450771
5,0,1,1,1,1759,1068,17.8,30,10,1878612,943007,40.82,0,3,1,0,1,33,0.647333,0.605635,0.546731
6,0,4,1,3,175,44,0.73,1,2,7700,2550,41.82,8,1,0,0,6,0,0.183684,0.162051,0.068635
5,0,4,4,3,162,41,0.68,1,0,6642,2494,15.08,17,6,0,1,6,0,0.177162,0.179535,0.001769
5,0,3,2,0,416,8,0.13,1,3,3328,2121,59.99,17,6,0,1,6,0,0.08039,0.166615,0.013389
4,0,1,4,1,158,10,0.17,1,2,1580,601,21.44,1,5,1,1,6,0,0.105181,0.118311,0.066485
6,0,4,1,1,1783,1124,18.73,41,124,2004092,1155922,13.23,0,3,1,0,4,45,0.872911,0.66812,0.360691
9,1,0,3,3,1434,620,10.33,28,29,889080,457162,54.22,17,5,0,1,4,38,0.964022,0.644344,0.208399
6,0,4,1,3,1682,1623,27.05,10,91,2729886,1818238,39.26,12,2,0,0,1,42,0.964889,0.578572,0.509297
8,0,2,0,4,187,45,0.75,1,5,8415,5286,32.69,14,6,0,1,6,0,0.149904,0.069152,0.009985
5,0,4,5,1,1265,905,15.08,17,24,1144825,635532,3.91,16,0,0,0,8,25,0.927219,0.706612,0.260324
9,1,3,0,3,252,38,0.63,1,1,9576,4126,44.0,13,5,0,1,6,0,0.020559,0.151236,0.014997
6,0,2,2,4,1968,445,7.42,26,27,875760,414517,45.58,16,2,0,0,2,40,0.692488,0.781651,0.420327
4,0,4,2,2,270,15,0.25,1,4,4050,1404,13.07,2,2,1,0,6,0,0.191643,0.028105,0.061495
6,0,2,2,4,380,49,0.82,1,5,18620,8425,17.48,7,5,0,1,6,0,0.158296,0.126386,0.021728
10,1,3,3,3,234,45,0.75,1,2,10530,4184,25.19,6,1,0,0,6,0,0.176721,0.11028,0.018422
6,0,4,1,3,371,44,0.73,1,2,16324,6557,49.21,13,1,0,0,6,0,0.179017,0.150626,0.039975
4,0,4,2,2,380,17,0.28,1,2,6460,4119,47.23,10,6,0,1,6,0,0.079513,0.039261,0.036328
7,0,2,1,4,408,8,0.13,1,5,3264,1514,34.32,12,6,0,1,6,0,0.186857,0.172933,0.082309
5,0,1,1,1,1210,637,10.62,5,179,770770,324795,37.94,8,2,0,0,1,42,0.914178,0.808864,0.400051
7,0,4,0,1,255,17,0.28,1,1,4335,2905,31.24,2,3,1,0,6,0,0.094975,0.01849,0.058288
6,0,4,1,3,430,14,0.23,1,4,6020,2917,4.76,7,5,0,1,6,0,0.138769,0.028801,0.026568
10,1,0,3,3,377,45,0.75,1,3,16965,7149,52.79,19,6,0,1,6,0,0.182366,0.046416,0.084814
6,0,2,2,4,485,39,0.65,1,0,18915,5894,26.22,11,1,0,0,6,0,0.157586,0.141204,0.055687
7,0,3,1,0,1947,731,12.18,25,127,1423257,789861,58.48,2,3,1,0,2,33,0.832034,0.525692,0.586511
5,0,3,2,0,147,8,0.13,1,5,1176,746,14.18,2,0,1,0,6,0,0.198828,0.117229,0.088982
8,0,2,0,4,731,1308,21.8,35,10,956148,412466,44.99,13,4,0,0,2,40,0.734817,0.585017,0.191764
9,1,3,0,3,1170,1787,29.78,49,128,2090790,844976,45.23,21,1,0,0,0,30,0.652528,0.90385,0.512217
6,0,4,1,1,330,43,0.72,1,3,14190,9483,40.51,22,1,0,0,6,0,0.114589,0.067895,0.025744
6,0,4,1,3,175,10,0.17,1,5,1750,646,32.42,14,5,0,1,6,0,0.053288,0.096121,0.088826
6,0,2,2,4,439,31,0.52,1,3,13609,6424,57.92,22,1,0,0,6,0,0.13177,0.03563,0.014188
5,0,1,1,1,198,5,0.08,1,0,990,311,56.11,21,6,0,1,6,0,0.127541,0.153248,0.058276
9,1,0,3,3,505,13,0.22,1,3,6565,3142,34.38,8,4,0,0,6,0,0.186275,0.132557,0.064467
6,0,4,1,1,498,17,0.28,1,5,8466,2901,48.34,11,5,0,1,6,0,0.078639,0.156995,0.0635
10,1,0,3,3,559,711,11.85,38,93,397449,253395,33.11,2,0,1,0,8,25,0.709541,0.6985,0.465599
6,0,4,1,3,165,14,0.23,1,0,2310,1307,11.62,5,2,1,0,6,0,0.027971,0.193837,0.067316
5,0,4,5,1,423,43,0.72,1,0,18189,10188,39.63,6,2,0,0,6,0,0.077149,0.160389,0.06614
5,0,1,1,1,1642,991,16.52,14,38,1627222,920213,24.7,17,1,0,0,7,28,0.917943,0.917835,0.362829
7,0,4,0,1,1713,863,14.38,32,25,1478319,637609,26.92,10,1,0,0,4,38,0.823747,0.750784,0.464898
5,0,4,4,3,318,14,0.23,1,2,4452,2443,56.88,10,2,0,0,6,0,0.103706,0.189226,0.046894
6,0,4,1,3,406,7,0.12,1,4,2842,1860,52.22,23,5,1,1,6,0,0.00297,0.150347,0.068317
5,0,4,4,3,1740,185,3.08,16,95,321900,148457,5.33,3,3,1,0,5,35,0.602568,0.782647,0.36401
6,0,2,2,4,1554,533,8.88,5,156,828282,579287,6.27,13,6,0,1,0,30,0.608627,0.641577,0.438791
4,0,4,2,2,204,38,0.63,1,3,7752,5070,33.22,6,1,0,0,6,0,0.183845,0.04925,0.037325
9,1,0,0,3,686,564,9.4,40,115,386904,116217,35.62,4,3,1,0,7,28,0.797022,0.610527,0.316627
5,0,3,4,0,882,817,13.62,42,177,720594,337662,21.5,12,0,0,0,0,30,0.602952,0.931766,0.559836
6,0,2,2,4,460,38,0.63,1,3,17480,9354,0.11,23,1,1,0,6,0,0.010802,0.000423,0.086186
7,0,3,1,0,258,32,0.53,1,5,8256,4658,32.51,4,5,1,1,6,0,0.123292,0.178964,0.096019
5,0,3,2,0,400,22,0.37,1,0,8800,4251,1.76,9,1,0,0,6,0,0.085063,0.07837,0.061371
5,0,1,1,1,177,43,0.72,1,3,7611,4002,7.48,13,3,0,0,6,0,0.1434,0.151827,0.01662
5,0,4,4,3,781,1325,22.08,11,186,1034825,375121,18.06,4,1,1,0,7,28,0.758713,0.873162,0.335922
4,0,1,4,1,442,18,0.3,1,5,7956,3589,52.46,8,3,0,0,6,0,0.015889,0.166803,0.035463
6,0,2,2,4,143,21,0.35,1,2,3003,1114,10.5,23,0,1,0,6,0,0.188518,0.11869,0.088448
5,0,3,2,0,480,50,0.83,1,4,24000,15877,30.56,22,1,0,0,6,0,0.01236,0.178631,0.074553
8,0,2,0,4,252,39,0.65,1,3,9828,3266,48.81,22,4,0,0,6,0,0.066571,0.178027,0.031535
6,0,2,2,4,210,35,0.58,1,2,7350,5031,55.75,12,4,0,0,6,0,0.022342,0.196979,0.036595
7,0,3,1,0,1595,1161,19.35,31,34,1851795,1038117,22.71,20,4,0,0,7,28,0.715345,0.93502,0.184568
4,0,4,2,2,1288,478,7.97,2,92,615664,284144,1.14,17,4,0,0,3,45,0.609583,0.761928,0.234514
5,0,4,4,3,235,44,0.73,1,3,10340,5480,15.13,20,1,0,0,6,0,0.148352,0.027034,0.091921
9,1,0,3,3,1763,668,11.13,37,145,1177684,675687,21.32,13,2,0,0,4,44,0.903611,0.803907,0.461188
4,0,4,2,2,1838,550,9.17,26,125,1010900,462076,40.81,11,5,0,1,8,25,0.613303,0.910312,0.385902
9,1,3,0,3,1164,1693,28.22,6,114,1970652,1359492,45.45,21,6,0,1,1,42,0.897096,0.938821,0.206843
7,0,4,0,1,428,46,0.77,1,4,19688,10045,30.98,22,6,0,1,6,0,0.118502,0.069245,0.056639
6,0,2,2,4,497,45,0.75,1,2,22365,11297,16.49,4,1,1,0,6,0,0.027017,0.103123,0.012476
8,0,4,3,3,276,18,0.3,1,4,4968,3084,11.17,7,0,0,0,6,0,0.176031,0.111238,0.035939
7,0,2,1,4,748,1637,27.28,26,73,1224476,411204,10.61,8,4,0,0,8,20,0.813967,0.658167,0.545025
7,0,2,5,4,476,43,0.72,1,5,20468,10142,35.38,16,4,0,0,6,0,0.103402,0.140194,0.055706
9,1,0,0,3,159,7,0.12,1,4,1113,381,20.37,22,0,0,0,6,0,0.061201,0.105919,0.008539
5,0,3,4,0,225,22,0.37,1,3,4950,3340,5.04,16,5,0,1,6,0,0.087823,0.131268,0.03379
7,0,4,0,1,376,5,0.08,1,3,1880,1267,53.58,12,1,0,0,6,0,0.174814,0.050647,0.010456
7,0,3,1,0,488,20,0.33,1,2,9760,4784,7.16,23,6,1,1,6,0,0.104278,0.149846,0.025443
4,0,4,2,2,406,45,0.75,1,1,18270,12061,44.21,2,6,1,1,6,0,0.172002,0.049344,0.010273
10,1,3,3,3,1178,1662,27.7,10,90,1957836,909719,7.37,6,1,0,0,2,40,0.648021,0.511226,0.306024
7,0,2,5,4,495,27,0.45,1,2,13365,4682,32.03,17,0,0,0,6,0,0.002251,0.14199,0.006122
6,0,4,1,1,339,17,0.28,1,3,5763,3805,15.3,18,1,0,0,6,0,0.068229,0.033512,0.088342
7,0,2,1,4,679,1202,20.03,15,149,816158,557646,40.98,4,2,1,0,3,45,0.724784,0.709307,0.509825
10,1,3,3,3,1587,361,6.02,16,195,572907,370339,0.92,15,4,0,0,7,35,0.766601,0.681818,0.254575
5,0,3,2,0,326,40,0.67,1,2,13040,4399,12.83,23,3,1,0,6,0,0.187151,0.046455,0.033588
9,1,0,0,3,310,13,0.22,1,2,4030,2653,6.99,5,0,1,0,6,0,0.082581,0.094194,0.011416
8,0,4,3,3,412,5,0.08,1,3,2060,682,20.22,21,6,0,1,6,0,0.08452,0.002514,0.057284
9,1,0,0,3,1420,370,6.17,39,139,525400,177441,53.84,22,4,0,0,0,30,0.873521,0.687466,0.269112
5,0,3,2,0,1250,1073,17.88,5,116,1341250,903766,40.21,2,5,1,1,4,32,0.944445,0.664278,0.211243
8,0,2,0,4,371,5,0.08,1,0,1855,1095,31.66,9,3,0,0,6,0,0.055815,0.034698,0.060094
8,0,2,0,4,147,16,0.27,1,5,2352,1046,45.98,14,1,0,0,6,0,0.187479,0.071136,0.0612
7,0,2,5,4,177,11,0.18,1,1,1947,1056,17.66,23,1,1,0,6,0,7.1e-05,0.039682,0.066817
4,0,4,2,2,254,36,0.6,1,2,9144,5884,41.59,1,0,1,0,6,0,0.131922,0.025329,0.052978
6,0,2,2,4,317,17,0.28,1,0,5389,3731,19.02,10,5,0,1,6,0,0.155038,0.073482,0.044301
5,0,1,1,1,493,15,0.25,1,1,7395,2838,21.93,12,0,0,0,6,0,0.000282,0.139128,0.062985
9,1,3,0,3,1319,453,7.55,34,157,597507,191608,39.56,21,1,0,0,1,42,0.810139,0.514474,0.162711
5,0,3,4,0,372,38,0.63,1,3,14136,5900,38.21,17,0,0,0,6,0,0.173859,0.164194,0.016246
5,0,4,5,1,1891,689,11.48,4,17,1302899,839373,52.14,22,2,0,0,8,25,0.948644,0.895718,0.253886
7,0,4,0,1,189,6,0.1,1,2,1134,535,30.76,20,4,0,0,6,0,0.074691,0.066482,0.001778
10,1,0,3,3,139,43,0.72,1,0,5977,2321,36.28,20,3,0,0,6,0,0.154552,0.19868,0.004897
5,0,3,4,0,152,40,0.67,1,4,6080,1830,39.87,16,3,0,0,6,0,0.076621,0.067723,0.08978
6,0,4,1,3,1231,1432,23.87,13,121,1762792,553441,40.6,10,5,0,1,4,38,0.990369,0.581501,0.545925
5,0,4,4,3,235,39,0.65,1,4,9165,5595,23.97,13,0,0,0,6,0,0.139682,0.055601,0.007577
4,0,4,2,2,1847,1656,27.6,33,172,3058632,2098305,48.25,23,1,1,0,2,40,0.845814,0.623809,0.473629
9,1,0,3,3,280,24,0.4,1,1,6720,4465,11.32,5,2,1,0,6,0,0.108359,0.035649,0.060414
9,1,3,0,3,937,1437,23.95,6,168,1346469,588636,55.41,13,6,0,1,8,25,0.683659,0.686457,0.29386
6,0,4,1,3,239,37,0.62,1,3,8843,4305,56.98,7,5,0,1,6,0,0.191453,0.034561,0.061292
5,0,4,4,3,676,523,8.72,6,153,353548,112006,44.8,19,5,0,1,7,28,0.840345,0.941845,0.45716
7,0,2,1,4,252,30,0.5,1,4,7560,2982,13.95,14,3,0,0,6,0,0.028112,0.139061,0.097862
6,0,4,1,3,339,30,0.5,1,2,10170,6610,39.58,1,2,1,0,6,0,0.180584,0.00336,0.050349
7,0,2,5,4,445,28,0.47,1,3,12460,8359,49.76,19,1,0,0,6,0,0.180518,0.1161,0.099442
8,0,2,0,4,352,5,0.08,1,1,1760,592,39.6,15,4,0,0,6,0,0.159517,0.188287,0.095683
10,1,3,3,3,179,50,0.83,1,0,8950,5869,59.3,2,6,1,1,6,0,0.084983,0.145297,0.067277
8,0,4,3,3,266,42,0.7,1,5,11172,4738,31.49,12,4,0,0,6,0,0.069377,0.009228,0.046101
5,0,4,4,3,462,47,0.78,1,3,21714,11824,19.01,23,2,1,0,6,0,0.071158,0.123586,0.098076
10,1,3,3,3,1614,629,10.48,11,106,1015206,439269,52.49,22,4,0,0,5,35,0.819811,0.831146,0.424605
5,0,4,5,1,311,6,0.1,1,0,1866,1294,56.95,3,6,1,1,6,0,0.154787,0.016199,0.051411
9,1,3,0,3,344,14,0.23,1,4,4816,1562,37.32,14,2,0,0,6,0,0.038281,0.150306,0.001716
6,0,4,1,3,262,38,0.63,1,0,9956,6054,56.29,10,2,0,0,6,0,0.124025,0.077476,0.089367
7,0,4,0,1,1880,475,7.92,18,31,893000,271437,33.64,23,5,1,1,1,42,0.736157,0.696662,0.287642
7,0,4,0,1,801,377,6.28,34,71,301977,191346,29.12,7,1,0,0,4,38,0.911325,0.842245,0.15889
7,0,2,1,4,133,46,0.77,1,4,6118,3234,16.83,9,1,0,0,6,0,0.00618,0.139414,0.041952
7,0,3,1,0,323,24,0.4,1,5,7752,4116,27.63,9,5,0,1,6,0,0.182183,0.132875,0.034933
5,0,4,5,1,1899,411,6.85,10,76,780489,405757,48.5,11,5,0,1,5,35,0.785617,0.859985,0.419136
7,0,3,1,0,379,33,0.55,1,0,12507,8710,48.43,19,5,0,1,6,0,0.110414,0.149793,0.030626
9,1,3,0,3,1140,473,7.88,9,89,539220,302778,27.45,8,3,0,0,4,38,0.697912,0.570266,0.586668
9,1,0,0,3,375,39,0.65,1,2,14625,7724,43.96,10,2,0,0,6,0,0.179272,0.154558,0.058543
9,1,0,0,3,1362,160,2.67,38,96,217920,131405,59.86,9,0,0,0,3,45,0.704715,0.890439,0.263845
6,0,4,1,3,477,8,0.13,1,1,3816,1381,33.31,16,1,0,0,6,0,0.100106,0.067047,0.012348
8,0,2,0,4,1238,1992,33.2,23,108,2466096,875735,43.97,21,1,0,0,3,45,0.852924,0.588623,0.397065
5,0,3,2,0,223,26,0.43,1,2,5798,3511,24.39,5,1,1,0,6,0,0.094418,0.16071,0.041483
10,1,3,3,3,698,1599,26.65,5,14,1116102,357292,59.09,20,3,0,0,7,28,0.78364,0.647085,0.572583
9,1,0,0,3,380,19,0.32,1,4,7220,2565,13.4,19,4,0,0,6,0,0.18845,0.079527,0.010103
4,0,4,2,2,441,5,0.08,1,3,2205,1321,30.13,13,2,0,0,6,0,0.146294,0.107105,0.066196
6,0,4,1,3,372,31,0.52,1,0,11532,7668,9.75,13,2,0,0,6,0,0.119323,0.073509,0.067221
5,0,1,1,1,1794,1385,23.08,33,182,2484690,801220,4.95,9,3,0,0,2,35,0.770491,0.551656,0.580032
7,0,4,0,1,748,1742,29.03,11,81,1303016,746866,30.59,12,4,0,0,7,28,0.804996,0.89483,0.494288
10,1,3,3,3,152,49,0.82,1,2,7448,5081,8.58,8,4,0,0,6,0,0.040228,0.137467,0.003648
5,0,3,2,0,1314,226,3.77,29,55,296964,176935,11.47,22,1,0,0,1,45,0.655119,0.887568,0.505981
4,0,4,2,2,225,32,0.53,1,4,7200,3542,7.01,10,6,0,1,6,0,0.191989,0.077271,0.055265
4,0,1,4,1,162,37,0.62,1,3,5994,2244,51.64,22,4,0,0,6,0,0.182629,0.147341,0.030377
6,0,4,1,1,233,18,0.3,1,1,4194,2856,7.71,18,5,0,1,6,0,0.160631,0.113759,0.033689
4,0,1,4,1,715,975,16.25,41,115,697125,481513,43.69,15,0,0,0,7,28,0.732418,0.618669,0.501559
5,0,4,4,3,556,1259,20.98,18,133,700004,210676,58.39,0,1,1,0,4,38,0.672524,0.654794,0.581984
8,0,4,3,3,334,37,0.62,1,1,12358,7547,44.24,13,1,0,0,6,0,0.057251,0.163529,0.02174
9,1,0,0,3,1672,193,3.22,40,119,322696,218356,31.3,17,4,0,0,3,45,0.947955,0.826564,0.345332
5,0,4,5,1,221,28,0.47,1,2,6188,3106,0.25,15,2,0,0,6,0,0.078976,0.049575,0.085519
7,0,2,1,4,388,48,0.8,1,5,18624,9447,14.01,9,0,0,0,6,0,0.087619,0.119875,0.092021
7,0,4,0,1,373,22,0.37,1,1,8206,2555,49.03,14,4,0,0,6,0,0.19088,0.185259,0.022109
5,0,4,5,1,481,40,0.67,1,4,19240,8055,46.56,9,2,0,0,6,0,0.140401,0.105336,0.054293
10,1,3,3,3,402,18,0.3,1,0,7236,2861,30.85,23,0,1,0,6,0,0.158266,0.056562,0.063346
5,0,4,4,3,714,1705,28.42,22,181,1217370,785608,29.25,8,2,0,0,0,30,0.924989,0.877417,0.205993
7,0,2,1,4,1507,1196,19.93,18,147,1802372,1054597,29.29,14,2,0,0,0,30,0.652374,0.708753,0.190289
5,0,4,4,3,1215,440,7.33,29,197,534600,192725,55.26,4,1,1,0,0,30,0.736894,0.764814,0.560783
8,0,2,0,4,212,49,0.82,1,3,10388,6804,55.38,7,0,0,0,6,0,0.090658,0.198515,0.008633
9,1,0,0,3,330,39,0.65,1,4,12870,7124,32.6,7,6,0,1,6,0,0.013442,0.137434,0.085547
4,0,1,4,1,1901,687,11.45,13,166,1305987,414495,17.58,3,0,1,0,0,30,0.812646,0.718684,0.341586
10,1,3,3,3,423,43,0.72,1,1,18189,10216,43.62,17,0,0,0,6,0,0.060845,0.148043,0.090967
7,0,2,1,4,1301,1358,22.63,48,119,1766758,691742,22.16,1,6,1,1,2,40,0.951352,0.678314,0.309134
4,0,1,4,1,167,33,0.55,1,1,5511,3547,39.37,10,5,0,1,6,0,0.157301,0.150346,0.093747
4,0,1,4,1,135,32,0.53,1,0,4320,1800,21.52,23,6,1,1,6,0,0.023708,0.150051,0.019487
9,1,0,0,3,265,22,0.37,1,4,5830,1964,11.33,3,0,1,0,6,0,0.190961,0.17547,0.054828
9,1,0,3,3,563,1436,23.93,9,141,808468,425216,29.34,3,4,1,0,3,45,0.984264,0.84701,0.161011
7,0,2,5,4,1340,1615,26.92,43,69,2164100,1267420,48.83,14,6,0,1,8,25,0.80706,0.772858,0.438233
9,1,0,3,3,1768,1271,21.18,20,80,2247128,898946,28.67,22,1,0,0,7,28,0.71992,0.938999,0.177104
8,0,4,3,3,206,37,0.62,1,3,7622,4119,29.66,3,6,1,1,6,0,0.176924,0.056191,0.019157
7,0,4,0,1,422,37,0.62,1,0,15614,5570,44.04,22,2,0,0,6,0,0.148133,0.130797,0.05665
9,1,3,0,3,244,36,0.6,1,2,8784,4136,28.94,20,1,0,0,6,0,0.13673,0.087763,0.067847
7,0,2,5,4,1505,1453,24.22,9,168,2186765,736604,24.17,14,3,0,0,5,35,0.93046,0.798135,0.570203
5,0,3,4,0,302,34,0.57,1,2,10268,6683,48.0,19,1,0,0,6,0,0.083222,0.097664,0.093198
7,0,4,0,1,243,40,0.67,1,1,9720,3785,15.04,5,1,1,0,6,0,0.027038,0.109289,0.092691
9,1,3,0,3,303,13,0.22,1,0,3939,2317,9.41,2,1,1,0,6,0,0.076947,0.013576,0.033354
8,0,2,0,4,501,25,0.42,1,4,12525,7072,57.65,7,4,0,0,6,0,0.135771,0.154637,0.094633
4,0,1,4,1,1237,268,4.47,6,62,331516,224089,18.39,7,1,0,0,8,20,0.735463,0.544667,0.555608
7,0,2,1,4,436,42,0.7,1,4,18312,11102,31.87,6,2,0,0,6,0,0.044322,0.136647,0.098596
7,0,3,1,0,320,32,0.53,1,1,10240,5827,10.12,12,3,0,0,6,0,0.021158,0.06259,0.010303
7,0,2,1,4,1517,1117,18.62,5,180,1694489,1176761,21.26,11,4,0,0,3,45,0.885366,0.605736,0.379574
9,1,3,0,3,510,13,0.22,1,2,6630,2804,16.14,5,3,1,0,6,0,0.128426,0.047097,0.038233
7,0,3,1,0,1999,1600,26.67,3,44,3198400,1461765,34.42,21,6,0,1,3,45,0.857281,0.515031,0.479615
10,1,3,3,3,231,48,0.8,1,5,11088,6298,21.71,23,6,1,1,6,0,0.078811,0.107614,0.00523
7,0,2,5,4,467,12,0.2,1,3,5604,2652,27.97,19,0,0,0,6,0,0.003059,0.158938,0.001097
7,0,2,5,4,1208,212,3.53,38,57,256096,118620,16.23,6,0,0,0,7,28,0.868868,0.909508,0.458398
6,0,4,1,3,237,47,0.78,1,3,11139,7199,41.62,6,3,0,0,6,0,0.132813,0.06381,0.091102
7,0,2,1,4,445,32,0.53,1,3,14240,6672,35.88,21,4,0,0,6,0,0.174174,0.133211,0.003212
6,0,2,2,4,1921,1724,28.73,8,44,3311804,2204590,40.38,6,2,0,0,5,41,0.954251,0.933846,0.279928
7,0,2,5,4,1316,507,8.45,14,33,667212,223008,33.59,23,2,1,0,4,40,0.681162,0.631692,0.405076
4,0,1,4,1,1434,1868,31.13,30,160,2678712,1438069,19.63,17,3,0,0,2,40,0.842012,0.685943,0.241331
5,0,4,5,1,1070,1828,30.47,39,51,1955960,633574,46.4,2,4,1,0,8,20,0.60697,0.592783,0.329741
4,0,4,2,2,1731,1003,16.72,42,191,1736193,889697,40.93,22,1,0,0,7,22,0.879516,0.722234,0.177607
4,0,4,2,2,483,49,0.82,1,3,23667,7148,4.43,12,2,0,0,6,0,0.040269,0.084687,0.008343
10,1,0,3,3,394,39,0.65,1,5,15366,7855,8.34,16,3,0,0,6,0,0.136313,0.114021,0.081895
6,0,2,2,4,458,31,0.52,1,4,14198,7391,9.64,20,6,0,1,6,0,0.153565,0.077884,0.009035
9,1,3,0,3,263,26,0.43,1,4,6838,3560,37.47,0,2,1,0,6,0,0.013165,0.164082,0.081179
4,0,4,2,2,727,1192,19.87,22,155,866584,525865,14.91,11,1,0,0,2,40,0.849639,0.664625,0.556187
7,0,3,1,0,133,18,0.3,1,3,2394,1534,49.61,4,2,1,0,6,0,0.110378,0.066306,0.093817
6,0,2,2,4,189,31,0.52,1,4,5859,2062,18.64,11,6,0,1,6,0,0.134517,0.166389,0.01346
7,0,2,1,4,1658,970,16.17,27,41,1608260,601369,50.45,20,3,0,0,4,38,0.943023,0.529653,0.510054
7,0,2,5,4,1422,650,10.83,49,155,924300,358872,16.71,4,6,1,1,0,30,0.84441,0.832718,0.364077
8,0,4,3,3,617,1948,32.47,9,70,1201916,711699,58.9,8,3,0,0,1,42,0.840605,0.585159,0.428544
5,0,3,4,0,396,27,0.45,1,0,10692,6249,2.39,14,2,0,0,6,0,0.0561,0.189886,0.096305
5,0,3,4,0,1524,1848,30.8,4,192,2816352,1457707,29.15,1,0,1,0,8,25,0.750488,0.826855,0.243889
4,0,4,2,2,485,24,0.4,1,4,11640,4515,20.26,16,5,0,1,6,0,0.17094,0.05539,0.081028
5,0,4,5,1,338,44,0.73,1,5,14872,10024,49.56,22,0,0,0,6,0,0.007722,0.18959,0.029627
5,0,4,4,3,433,13,0.22,1,5,5629,2748,42.1,5,4,1,0,6,0,0.045678,0.043856,0.069782
7,0,3,1,0,1207,386,6.43,41,73,465902,172458,57.84,0,2,1,0,0,30,0.999456,0.835366,0.582481
9,1,3,0,3,185,17,0.28,1,2,3145,1492,0.16,20,0,0,0,6,0,0.164205,0.166552,0.033874
7,0,3,1,0,181,31,0.52,1,3,5611,1830,21.29,13,2,0,0,6,0,0.032827,0.142904,0.068968
5,0,3,4,0,1989,795,13.25,50,200,1581255,737179,7.15,15,4,0,0,8,25,0.614975,0.849195,0.231955
4,0,1,4,1,1391,1242,20.7,26,111,1727622,979013,36.93,1,0,1,0,3,45,0.632429,0.938787,0.544815
7,0,2,1,4,317,27,0.45,1,4,8559,3399,29.59,22,0,0,0,6,0,0.008548,0.012991,0.017671
7,0,4,0,1,437,23,0.38,1,5,10051,7016,38.78,22,1,0,0,6,0,0.199945,0.107855,0.008839
10,1,0,3,3,458,13,0.22,1,3,5954,2440,51.12,2,4,1,0,6,0,0.060268,0.104331,0.026438
6,0,2,2,4,193,50,0.83,1,1,9650,3929,18.34,19,1,0,0,6,0,0.052396,0.124937,0.056082
7,0,2,1,4,298,33,0.55,1,5,9834,4565,14.01,5,6,1,1,6,0,0.145377,0.194541,0.053927
9,1,0,3,3,1409,1348,22.47,14,80,1899332,631713,38.87,19,6,0,1,2,40,0.772181,0.561742,0.226553
6,0,2,2,4,453,23,0.38,1,4,10419,5025,8.75,16,2,0,0,6,0,0.140221,0.075384,0.087862
6,0,4,1,1,1715,377,6.28,27,162,646555,404547,4.07,5,4,1,0,7,28,0.812885,0.517617,0.203395
6,0,4,1,1,1960,1901,31.68,34,62,3725960,1451994,53.19,16,0,0,0,2,38,0.927571,0.69595,0.568388
10,1,0,3,3,298,47,0.78,1,0,14006,7829,50.77,19,0,0,0,6,0,0.062288,0.063338,0.024731
8,0,4,3,3,153,31,0.52,1,1,4743,2220,55.04,2,1,1,0,6,0,0.170148,0.165743,0.011818
7,0,2,5,4,899,1806,30.1,47,199,1623594,1082467,42.57,22,3,0,0,3,45,0.609631,0.838396,0.569085
9,1,0,3,3,274,44,0.73,1,1,12056,4414,1.26,23,0,1,0,6,0,0.128709,0.164479,0.006272
4,0,1,4,1,486,31,0.52,1,1,15066,5235,17.99,19,6,0,1,6,0,0.018377,0.086749,0.064841
10,1,3,3,3,378,17,0.28,1,2,6426,3516,22.51,1,2,1,0,6,0,0.058801,0.042894,0.052437
8,0,2,0,4,318,48,0.8,1,3,15264,5485,52.95,17,2,0,0,6,0,0.057283,0.040404,0.04784
8,0,2,0,4,442,28,0.47,1,2,12376,3951,19.76,7,3,0,0,6,0,0.14352,0.142109,0.045668
6,0,2,2,4,861,1351,22.52,28,18,1163211,766923,30.18,15,3,0,0,1,42,0.995971,0.790812,0.514963
5,0,3,2,0,319,43,0.72,1,1,13717,7276,42.39,1,1,1,0,6,0,0.164601,0.16868,0.051314
6,0,4,1,1,987,424,7.07,40,23,418488,273233,15.28,22,0,0,0,3,45,0.656874,0.565146,0.402715
6,0,4,1,1,240,9,0.15,1,2,2160,801,23.76,7,2,0,0,6,0,0.105016,0.115422,0.051636
10,1,0,3,3,1499,1924,32.07,42,132,2884076,1493655,49.78,8,1,0,0,3,45,0.778353,0.847311,0.258081
